AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
084172139992,vm-staging-useast1-db-353,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Trend Micro Deep Security Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent']"
706675008037,vm-test-euwest1-worker-564,Windows,[],"['FileZilla 3.63.1', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Python Launcher', 'AWS Command Line Interface v2', 'Trend Micro Deep Security Agent', 'Quest Backup Agent for Active Directory', 'Java SE Development Kit 8 Update 211 (64-bit)', 'AWS PV Drivers', 'Quest Forest Recovery Agent (x64)', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
530492938230,vm-prod-useast1-cache-244,Windows,[],"['FileZilla 3.63.1', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Python Launcher', 'Trend Micro Deep Security Agent', 'Quest Backup Agent for Active Directory', 'AWS PV Drivers', 'Quest Forest Recovery Agent (x64)', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
062946276883,vm-prod-uswest2-cache-597,Windows,"['Microsoft SQL Server 2016', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server 2016', 'Browsium Client Management System', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server 2016 Policies ', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server Management Studio - 16.5.3', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'Microsoft Visual C++ 2017 Redistributable (x86) - 14.12.25810', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server 2012 Management Objects ', 'Microsoft System CLR Types for SQL Server 2012', 'Microsoft Visual C++ 2017 Redistributable (x64) - 14.12.25810', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Microsoft SQL Server 2016 Management Objects  (x64)', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2017 Setup (English)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft System CLR Types for SQL Server 2016', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 13 for SQL Server']"
500772413042,vm-dev-cacentral1-worker-428,Windows,[],"['Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.28.29914', 'Amazon SSM Agent', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40660', 'EC2ConfigService', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Printer FAX Driver Security Program', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft Silverlight', 'IBM BigFix Client', 'Equitrac Office Setup', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660', 'OneStop Collection Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'AWS PV Drivers', 'Nessus Agent (x64)', 'Microsoft Monitoring Agent', 'Microsoft Silverlight', 'Equitrac Office', 'Trend Micro Deep Security Agent', 'Athene Acquire', 'Datadog Agent']"
995103065332,vm-prod-uswest2-api-879,Windows,[],"['FileZilla 3.63.1', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Python Launcher', 'Trend Micro Deep Security Agent', 'Java SE Development Kit 8 Update 211 (64-bit)', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
910431538382,vm-test-apsouth1-worker-892,Windows,"['Microsoft SQL Server 2016', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server 2016', 'Browsium Client Management System', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server 2016 Policies ', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server Management Studio - 16.5.3', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'Microsoft Visual C++ 2017 Redistributable (x86) - 14.12.25810', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server 2012 Management Objects ', 'Microsoft System CLR Types for SQL Server 2012', 'Microsoft Visual C++ 2017 Redistributable (x64) - 14.12.25810', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Microsoft SQL Server 2016 Management Objects  (x64)', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2017 Setup (English)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft System CLR Types for SQL Server 2016', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 13 for SQL Server']"
233268223453,vm-prod-useast1-api-176,Windows,"['Microsoft SQL Server 2017', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft SQL Server 2017', 'Microsoft SQL Server Management Studio - 17.9.1', 'Microsoft .NET Framework 4.7.2 Targeting Pack', 'Microsoft SQL Server 2017 Policies ', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.28.29914', 'Amazon SSM Agent', 'Browser for SQL Server 2016', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40660', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Analysis Services ADOMD.NET', 'IBM BigFix Client', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.7.2 Targeting Pack (ENU)', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft .NET Framework 4.7.2 SDK', 'Microsoft Help Viewer 1.1', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft VSS Writer for SQL Server 2016', 'Active Directory Authentication Library for SQL Server', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'Nessus Agent (x64)', 'Microsoft ODBC Driver 13 for SQL Server', 'McAfee Endpoint Security Threat Prevention', 'Microsoft System CLR Types for SQL Server 2017', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft SQL Server 2017 T-SQL Language Service ', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2016 RS Addin for SharePoint ', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
230331356280,vm-staging-cacentral1-app-798,Windows,[],"['Amazon SSM Agent', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'AWS PV Drivers', 'Amazon EC2Launch', 'Trend Micro Deep Security Agent', 'Datadog Agent']"
858715793780,vm-test-apsouth1-app-320,Windows,"['Microsoft SQL Server 2017', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft SQL Server 2017', 'Microsoft SQL Server Management Studio - 17.9.1', 'Microsoft .NET Framework 4.7.2 Targeting Pack', 'Microsoft SQL Server 2017 Policies ', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.28.29914', 'Amazon SSM Agent', 'Browser for SQL Server 2016', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40660', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Analysis Services ADOMD.NET', 'IBM BigFix Client', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.7.2 Targeting Pack (ENU)', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft .NET Framework 4.7.2 SDK', 'Microsoft Help Viewer 1.1', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft VSS Writer for SQL Server 2016', 'Active Directory Authentication Library for SQL Server', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'Nessus Agent (x64)', 'Microsoft ODBC Driver 13 for SQL Server', 'McAfee Endpoint Security Threat Prevention', 'Microsoft System CLR Types for SQL Server 2017', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft SQL Server 2017 T-SQL Language Service ', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2016 RS Addin for SharePoint ', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
254720368878,vm-staging-useast1-cache-230,Windows,[],"['FileZilla 3.63.1', 'Npcap OEM', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Azure Advanced Threat Protection Sensor', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Trend Micro Deep Security Agent', 'Quest Backup Agent for Active Directory', 'Agent Client Collector', 'Microsoft Azure AD Connect Agent Updater', 'AWS PV Drivers', 'Quest Forest Recovery Agent (x64)', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
982988361794,vm-staging-euwest1-db-160,Windows,"['Microsoft SQL Server 2017', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft SQL Server 2017', 'Microsoft SQL Server Management Studio - 17.9.1', 'Microsoft .NET Framework 4.7.2 Targeting Pack', 'Microsoft SQL Server 2017 Policies ', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.28.29914', 'Amazon SSM Agent', 'Browser for SQL Server 2016', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40660', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Analysis Services ADOMD.NET', 'IBM BigFix Client', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.7.2 Targeting Pack (ENU)', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft .NET Framework 4.7.2 SDK', 'Microsoft Help Viewer 1.1', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft VSS Writer for SQL Server 2016', 'Active Directory Authentication Library for SQL Server', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'Nessus Agent (x64)', 'Microsoft ODBC Driver 13 for SQL Server', 'McAfee Endpoint Security Threat Prevention', 'Microsoft System CLR Types for SQL Server 2017', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft SQL Server 2017 T-SQL Language Service ', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2016 RS Addin for SharePoint ', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
186737511373,vm-test-apsouth1-api-397,Windows,[],"['FileZilla 3.63.1', 'Npcap OEM', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Azure Advanced Threat Protection Sensor', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Trend Micro Deep Security Agent', 'Agent Client Collector', 'Microsoft Azure AD Connect Agent Updater', 'Quest Backup Agent for Active Directory', 'AWS PV Drivers', 'Quest Forest Recovery Agent (x64)', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
743563173632,vm-test-uswest2-worker-622,Windows,"['Microsoft SQL Server 2016', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server 2016', 'Browsium Client Management System', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server 2016 Policies ', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server Management Studio - 16.5.3', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'Microsoft Visual C++ 2017 Redistributable (x86) - 14.12.25810', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server 2012 Management Objects ', 'Microsoft System CLR Types for SQL Server 2012', 'Microsoft Visual C++ 2017 Redistributable (x64) - 14.12.25810', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Microsoft SQL Server 2016 Management Objects  (x64)', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2017 Setup (English)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft System CLR Types for SQL Server 2016', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 13 for SQL Server']"
694537291496,vm-test-euwest1-worker-343,Windows,[],"['Amazon SSM Agent', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent', 'Trend Micro Deep Security Agent']"
187628550575,vm-prod-apsouth1-db-517,Windows,[],"['FileZilla 3.63.1', 'Npcap OEM', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'Azure Advanced Threat Protection Sensor', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'AWS Command Line Interface v2', 'Trend Micro Deep Security Agent', 'Agent Client Collector', 'Microsoft Azure AD Connect Agent Updater', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
466803500206,vm-dev-apsouth1-app-896,Windows,[],"['FileZilla 3.63.1', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'AWS Tools for Windows', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Python Launcher', 'Trend Micro Deep Security Agent', 'Java SE Development Kit 8 Update 211 (64-bit)', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Datadog Agent', 'Azure AD Password Protection DC Agent']"
077016615149,vm-staging-uswest2-api-227,Windows,[],"['Npcap', 'Browsium Client Management System', 'Microsoft Edge', 'IIS 7.5 Express', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.28.29914', 'Amazon SSM Agent', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40660', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'IBM BigFix Client', 'Microsoft SQL Server 2012 Management Objects ', 'Microsoft System CLR Types for SQL Server 2012', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'AWS PV Drivers', 'Nessus Agent (x64)', 'Microsoft Monitoring Agent', 'IIS URL Rewrite Module 2', 'Trend Micro Deep Security Agent', 'Datadog Agent']"
295573358490,vm-staging-euwest1-api-918,Windows,"['Microsoft SQL Server 2016', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server 2016', 'Browsium Client Management System', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server 2016 Policies ', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server Management Studio - 16.5.3', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'Microsoft Visual C++ 2017 Redistributable (x86) - 14.12.25810', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server 2012 Management Objects ', 'Microsoft System CLR Types for SQL Server 2012', 'Microsoft Visual C++ 2017 Redistributable (x64) - 14.12.25810', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Microsoft SQL Server 2016 Management Objects  (x64)', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2017 Setup (English)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft System CLR Types for SQL Server 2016', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 13 for SQL Server']"
511067163897,vm-test-euwest1-worker-763,Windows,"['Microsoft SQL Server 2016', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.2', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server 2016', 'Browsium Client Management System', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server 2016 Policies ', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server Management Studio - 16.5.3', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'Microsoft Visual C++ 2017 Redistributable (x86) - 14.12.25810', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft SQL Server 2012 Management Objects ', 'Microsoft System CLR Types for SQL Server 2012', 'Microsoft Visual C++ 2017 Redistributable (x64) - 14.12.25810', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2017 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Microsoft SQL Server 2016 Management Objects  (x64)', 'Microsoft SQL Server 2016 Setup (English)', 'Microsoft SQL Server 2017 Setup (English)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft System CLR Types for SQL Server 2016', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 13 for SQL Server']"
